tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable	predicted_rating
tt0171359	2000000	2046433	Ethan Hawke	Kyle MacLachlan	Diane Venora	nm0000160	nm0001492	nm0893204	Hamlet	2000	112	Drama,Romance,Thriller	nm0021899	nm0000636,nm0021899	5.9	8811	New York, 2000. A specter in the guise of the newly-dead CEO of Denmark Corporation appears to Hamlet, tells of murder most foul, demands revenge, and identifies the killer as Claudius, the new head of Denmark, Hamlet's uncle and now step-father. Hamlet must determine if the ghost is truly his father, and if Claudius did the deed. To buy time, Hamlet feigns madness; to catch his uncle's conscience, he invites him to watch a film he's made that shows a tale of murder. Finally convinced of Claudius's guilt, Hamlet must avenge his father. Claudius now knows Hamlet is a threat and even uses Ophelia, Hamlet's love, in his own plots against the young man. Murder will out?	1.0232159883920058	True	7.003916263580322
tt0172495	103000000	460583960	Russell Crowe	Joaquin Phoenix	Connie Nielsen	nm0000128	nm0001618	nm0001567	Gladiator	2000	155	Action,Adventure,Drama	nm0000631	nm0291905,nm0517589,nm0629933	8.5	1237376	Maximus is a powerful Roman general, loved by the people and the aging Emperor, Marcus Aurelius. Before his death, the Emperor chooses Maximus to be his heir over his own son, Commodus, and a power struggle leaves Maximus and his family condemned to death. The powerful general is unable to save his family, and his loss of will allows him to get captured and put into the Gladiator games until he dies. The only desire that fuels him now is the chance to rise to the top so that he will be able to look into the eyes of the man who will feel his revenge.	4.47168888862438	True	7.494048595428467
tt0173840	137000000	85131830	Alec Baldwin	Steve Buscemi	Ming-Na Wen	nm0000285	nm0000114	nm0001840	Final Fantasy: The Spirits Within	2001	106	Action,Adventure,Animation	nm1012102,nm0756983	nm0756983,nm0718031,nm0899113,nm0282027,nm10455508,nm1804369	6.4	78341	In the year 2065, the next great assault against an invading race of phantom-like aliens is about to be launched. Dr. Aki Ross, a brilliant young scientist, races to find the invaders' secrets, not only to save the planet, but herself as well after her body is infected by alien particles. She teams up with the prestigious Deep Eyes military squadron, led by her old friend Grey Edwards. But as Aki, her mentor Dr. Sid, and Grey work toward a peaceful end, the scheming General Hein devises a plot to eradicate the aliens in one swift, destructive blow...even if it destroys the Earth right along with them.	0.6214002144423342	False	6.065517425537109
tt0174336	3000000	4775009	Amanda Peet	Brian Van Holt	Jonathan Abrahams	nm0001605	nm0887144	nm0009017	Whipped	2000	82	Comedy,Romance	nm0169680	nm0169680	4.5	3831	In New York, Brad, Zeke and Jonathan are wolves and best friends. They meet each other once a week together with their married friend Eric to tell theirs dates, affairs and sex experiences along the week. Brad and Zeke are greater lovers and Jonathan loves to self-masturbate. One day, each one of them discloses to the others that has met the perfect girlfriend. Indeed, they discover that their girlfriends is the same woman called Mia. Their dispute for Mia will affect their friendship.	1.5916691361102882	True	5.782813549041748
tt0180073	13500000	17989227	Geoffrey Rush	Kate Winslet	Joaquin Phoenix	nm0001691	nm0000701	nm0001618	Quills	2000	124	Biography,Drama	nm0442241	nm0942354	7.3	49474	The infamous writer, the Marquis de Sade of eighteenth century France, is imprisoned at Charenton Insane Asylum for unmentionable activities. He manages to befriend the young Abbé de Coulmier, who runs the asylum, along with a beautiful laundress named Madeline. Things go terribly wrong when the Abbe finds out that the Marquis' books are being secretly published. Emperor Napoleon contemplates sending Dr. Royer-Collard to oversee the asylum, a man famed for his torturous punishments. It could mean the end of Charenton and possibly the Marquis.	1.3325352346270196	True	7.383301734924316
tt0180093	4500000	7390108	Ellen Burstyn	Jared Leto	Jennifer Connelly	nm0000995	nm0001467	nm0000124	Requiem for a Dream	2000	102	Drama	nm0004716	nm0782968,nm0004716	8.3	712685	Sara Goldfarb (Ellen Burstyn) is a retired widow, living in a small apartment. She spends most of her time watching TV, especially a particular self-help show. She has delusions of rising above her current dull existence by being a guest on that show. Her son, Harry (Jared Leto) is a junkie but along with his friend Tyrone (Marlon Wayans) has visions of making it big by becoming a drug dealer. Harry's girlfriend Marion (Jennifer Connelly) could be fashion designer or artist but is swept along in Harry's drug-centric world. Meanwhile Sara has developed an addiction of her own. She desperately wants to lose weight and so goes on a crash course involving popping pills, pills which turn out to be very addictive and harmful to her mental state.	1.6422458572786984	True	6.709693431854248
tt0181151	60000000	14145677	Garry Shandling	Annette Bening	John Goodman	nm0788009	nm0000906	nm0000422	What Planet Are You From?	2000	105	Comedy,Sci-Fi	nm0001566	nm0788009,nm0498775,nm0004412,nm0865847	5.6	8840	A highly advanced civilization, whose citizens feel no emotion and reproduce by cloning, plans to conquer Earth from the inside by sending an operative, fashioned with a humming, mechanical penis, to impregnate a human and stay until the birth. The alien, Harold Anderson, goes to Phoenix as a banker and sets to work finding a mate. His approaches to women are inept, and the humming phallus doesn't help, but on the advice of a banking colleague, he cruises an A.A. meeting, meets Susan, and somehow convinces her to marry him. The clock starts to tick: will she conceive, have a baby, and lose Harold (and the child) to his planet before he discovers emotion and starts to care?	0.2357612794039787	False	6.293621063232422
tt0181689	102000000	358372926	Tom Cruise	Colin Farrell	Samantha Morton	nm0000129	nm0268199	nm0608090	Minority Report	2002	145	Action,Crime,Mystery	nm0000229	nm0001140,nm0291082,nm0169509	7.6	476636	"In the year 2054 A.D. crime is virtually eliminated from Washington D.C. thanks to an elite law enforcing squad ""Precrime"". They use three gifted humans (called ""Pre-Cogs"") with special powers to see into the future and predict crimes beforehand. John Anderton heads Precrime and believes the system's flawlessness steadfastly. However one day the Pre-Cogs predict that Anderton will commit a murder himself in the next 36 hours. Worse, Anderton doesn't even know the victim. He decides to get to the mystery's core by finding out the 'minority report' which means the prediction of the female Pre-Cog Agatha that ""might"" tell a different story and prove Anderton innocent."	3.513460024377843	True	6.407824993133545
tt0181739	70000000	14026418	Laurence Fishburne	Chris Rock	David Hyde Pierce	nm0000401	nm0001674	nm0001383	Osmosis Jones	2001	95	Action,Adventure,Animation	nm0268370,nm0268380	nm0405190	6.3	30209	"Frank Detorre is a slovenly zoo keeper, and simple father to the only young and bright girl named Shane, who catches a cold right after he swallowed a germ-ridden egg! The inside of his body is known as the ""City of Frank"". An unlikely hero of a policeman white blood cell, by the name of Osmosis Jones, works as a member of Immunity cell. But with that germ-ridden egg comes a mortal danger: Osmosis discovers Frank has really contracted a villainous and black-hearted deadly virus known as Thrax who arrives and is plotting to ultimately overheat Frank's body, killing him from the inside out! Thrax is motivated by trying to become the nastiest new virus, attempting to kill each new victim faster than the previous. His grandiose plan for Frank is death in 48 hours, breaking previous medical records! Meanwhile the pill that Frank took, Drix arrives in the body and covers Frank's throat with ice to cover the irritation. Osmosis Jones becomes his newest partner. Now it's all up to only ..."	0.20037739713746566	False	5.624242782592773
tt0183659	6000000	10994533	Ed Harris	Marcia Gay Harden	Robert Knott	nm0000438	nm0001315	nm0461446	Pollock	2000	122	Biography,Drama	nm0000438	nm0619674,nm0808386,nm0877399,nm0256682	7.0	25790	At the end of the 1940's, abstract expressionist Jackson Pollock (1912-1956) is featured in Life magazine. Flashback to 1941, he's living with his brother in a tiny apartment in New York City, drinking too much, and exhibiting an occasional painting in group shows. That's when he meets artist Lee Krasner, who puts her career on hold to be his companion, lover, champion, wife, and, in essence, caretaker. To get him away from booze, insecurity, and the stress of city life, they move to the Hamptons where nature and sobriety help Pollock achieve a breakthrough in style: a critic praises, then Life magazine calls. But so do old demons: the end is nasty, brutish, and short.	1.8324218612630232	True	7.466346263885498
tt0184894	55000000	99274467	Jackie Chan	Owen Wilson	Lucy Liu	nm0000329	nm0005562	nm0005154	Shanghai Noon	2000	110	Action,Adventure,Comedy	nm0223359	nm0587692,nm0332184	6.5	113352	A 19th century Western. Chon Wang is a clumsy Imperial Guard to the Emperor of China. When Princess Pei Pei is kidnapped from the Forbidden City, Wang feels personally responsible and insists on joining the guards sent to rescue the Princess, who has been whisked away to the United States. In Nevada and hot on the trail of the kidnappers, Wang is separated from the group and soon finds himself an unlikely partner with Roy O'Bannon, a small time robber with delusions of grandeur. Together, the two forge onto one misadventure after another.	1.804990276272904	True	5.95429801940918
tt0184907	13000000	62464731	Chevy Chase	Mark Webber	Schuyler Fisk	nm0000331	nm0916406	nm0004922	Snow Day	2000	89	Adventure,Comedy,Family	nm0462277	nm0574509,nm0899531	5.1	10805	"When an entire town in upstate New York is closed down by an unexpected snowfall, a ""snow day"" begins when a group of elementary school kids, led by Natalie Brandston, try to ensure that the schools stay closed by stopping a mechanical snowplow driver by trying to hijack his plow truck. Meanwhile, Natalie's big brother Hal is using this day to try to win the affections of Claire Bonner, the most popular girl in his high school, while Hal and Natalie's father Tom, a TV meteorologist, faces off against a rival meteorologist for weather coverage of the day's events."	4.804978938078543	True	5.649394512176514
tt0185014	55000000	33426588	Michael Douglas	Tobey Maguire	Frances McDormand	nm0000140	nm0001497	nm0000531	Wonder Boys	2000	107	Comedy,Drama	nm0000436	nm0149290,nm0460141	7.3	59168	Grady Tripp is a professor/writer living in Pittsburgh who is struggling with writer's block. Whilst doing this, he also manages to get the chancellor pregnant. In the meantime, he and a college student, James Leer are trying to find a rare jacket once owned by Marilyn Monroe, and a college girl, Hannah Green boarding with Grady has a bit of a crush on him.	0.6077561344044339	False	6.054407596588135
tt0185183	73000000	29725663	John Travolta	Forest Whitaker	Barry Pepper	nm0000237	nm0001845	nm0001608	Battlefield Earth	2000	118	Action,Adventure,Sci-Fi	nm0002337	nm0541720,nm0788526,nm0399196	2.5	73412	In the year 3000, humanity is no match for the Psychlos, a greedy, manipulative race on a quest for ultimate profit. Led by the seductive and powerful Terl, the Psychlos are stripping Earth of its resources, using the broken remnants of humanity as slaves. What is left of the human race has reverted to a primitive state, believing the invaders to be demons and technology to be evil. After humanity has all but given up any hope of freeing themselves from alien oppression, a young man named Tyler decides to leave his desolate home high in the Rocky Mountains to discover the truth, whereupon he is captured and enslaved. It is then that he decides to fight back, leading his fellow man in one final struggle for freedom.	0.4072008574356047	False	6.213480472564697
tt0186566	65000000	128884132	Clint Eastwood	Tommy Lee Jones	Donald Sutherland	nm0000142	nm0000169	nm0000661	Space Cowboys	2000	130	Action,Adventure,Thriller	nm0000142	nm0442190,nm0458439	6.4	69705	"When a Russian satellite orbiting the Earth starts to veer off course. It seems like the guidance system in the satellite is of American origin. It's important to try and fix it before it comes into the atmosphere. N.A.S.A. man, Bob Gerson (James Cromwell) tries to find out who designed it, and discovers that it was designed by Frank Corvin (Clint Eastwood), an Air Force pilot who, forty years ago, was part of a team who was originally suppose to go to space, but when N.A.S.A. was formed and Gerson's influence, they were dropped. Gerson asks Frank to help, but Frank still holds a grudge. But after some prodding, he agrees but only if he and his team can go there so he can fix it. Gerson reluctantly agrees, so Frank recruits his former team members, ""Tank"" Sullivan (James Garner), Jerry O'Neill (Donald Sutherland), and ""Hawk"" Hawkins (Tommy Lee Jones) to join him. After some strenuous tests, they're cleared. And they go up with two other astronauts and check out the satellite and ..."	1.9828327694948804	True	6.615513324737549
tt0186589	27000000	16923761	Marla Sokoloff	Marley Shelton	Melissa George	nm0005448	nm0005420	nm0313534	Sugar & Spice	2001	81	Comedy,Crime	nm0568230	nm0625570	5.7	12964	Jack and Diane were lovers, two crazy kids living in the heartlands. Airheaded Diane captains the cheerleading squad, who follow her through whatever she does. Jack is, of course, the football team's star quarterback. When Diane becomes pregnant, the two are thrown out of their homes and move into an apartment where they try to live on Jack's part-time salary from clerking at a video store. Meanwhile both continue in school - cheerleading and quarterbacking. When Diane realizes that they're not making it financially, she recruits the other cheerleaders to help her rob a bank. Their cheerleader oath of all for one commits them to helping her. A local hood gives them guns in exchange for their promise to put his homely daughter on the cheerleading squad.	0.6268059397479282	False	5.873549938201904
tt0186975	11000000	24419914	Freddie Prinze Jr.	Julia Stiles	Selma Blair	nm0005327	nm0005466	nm0004757	Down to You	2000	91	Comedy,Drama,Romance	nm0410640	nm0410640	5.0	13757	This light-hearted romantic comedy centers tells of love sought, found, lost, and found again, revolving around the lives of two college students in New York City. Sophomore Al Connelly meets the girl of his dreams, freshman Imogen, and true love abounds. The two engage on a whirlwind courtship--they pick a song, eat a cake together, even make love. But Imogen's fear of lost youth causes her to push away from Al, and they go their separate ways. Al attempts to rebound from the relationship, determined to forget Imogen, and he goes to desperate measures to do so. The story is told from the points of view of both Al and Imogen.	2.2199919800007293	True	6.068905353546143
tt0187512	10000000	1789525	Piper Perabo	Jane McGregor	Michael McKean	nm0005305	nm0569990	nm0571106	Slap Her, She's French!	2002	92	Comedy,Romance	nm0563039	nm0198938,nm0455214	5.0	5251	A French foreign exchange student, named Genevieve, comes to a small town in Texas to attend a local high school where she shacks up with the school's popular head cheerleader, Starla, and her parents. But Starla soon learns that this French girl is not only smart, attractive, and naive, but quite conniving when Geneviere, with no social life of her own, begins to take over Starla's, starting with stealing the affections her parents, her friends and Starla's boyfriend. When Starla is forced to quit the cheerleading squad after getting some bad grads, Genevieve moves in to take her place. When Starla figures out that Genevieve deliberately set it up by giving her bad tutoring to fail all those classes, she begins an all-out personal war against Genevieve to take back her social life. But Genevieve is anticipating exactly that type of response from Starla and soon turns everyone, including Starla's friends and family, against her by playing the poor victim and making it appear that ...	0.1789524821047518	False	5.757297039031982
tt0188160	18000000	3548556	Jimmy Smits	Maria del Mar	Jon Seda	nm0001751	nm0544691	nm0781218	Price of Glory	2000	118	Drama,Sport	nm0959665	nm0074319	6.3	771	An ex-boxer, living with the knowledge that his fight career was cut short by a crooked manager, channels his bitter disappointment in a single-minded quest for boxing championships for his three sons. We see them in pee-wee Silver Glove matches with dad constantly pushing them. Ten years later, they're young men, with dad as both father and manager. A professional promoter, Nick Everson, wants to sign the boys, but dad rejects those offers. Then, in expressions of their varied relationships with their father, each son makes his own decisions. Can dad ever step aside, and can the family hold together?	0.19714198904766728	False	7.111552715301514
tt0188453	13000000	16171098	Nicole Kidman	Vincent Cassel	Ben Chaplin	nm0000173	nm0001993	nm0001035	Birthday Girl	2001	93	Comedy,Crime,Thriller	nm0125336	nm0125358,nm0125336	6.1	23515	Internet love connections and mail-order brides rarely ever work out, and John should have known. Having never been lucky in the game of love and tired of waiting for the perfect woman to come along, John decides to take his chances and orders a mail-order bride from Russia online. At first, things seem perfect: his new bride Nadia is a gorgeous woman, and although she may not speak much English, her skills in the bedroom more than make up for any communication problems. When Nadia's 'cousins' unexpectedly arrive to celebrate her birthday, John is drawn into their web of corruption and crime.	1.2439305196976522	True	5.86932373046875
