	tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable
44	tt0146984	80000000	39459427	Will Smith	Matt Damon	Charlize Theron	nm0000226	nm0000354	nm0000234	The Legend of Bagger Vance	2000	126	Drama,Fantasy,Sport	nm0000602	nm0696267,nm0505230	6.7	51224	A disillusioned war veteran, Captain Rannulph Junuh, reluctantly agrees to play a game of golf. He finds the game futile until his caddy, Bagger Vance, teaches him the secret of the authentic golf stroke which turns out also to be the secret to mastering any challenge and finding meaning in life.	0.4932428313344646	False
55	tt0160009	60000000	40400425	Wesley Snipes	Anne Archer	Maury Chaykin	nm0000648	nm0000271	nm0001999	The Art of War	2000	117	Action,Adventure,Crime	nm0240995	nm0063511,nm0058164	5.7	27652	Shaw is an operative for the United Nations' covert dirty-tricks squad, using espionage and quasi-ethical tactics to secure peace and cooperation. When a shipping container full of dead Vietnamese refugees turns up on the docks and China's ambassador is gunned down at a dinner celebrating a new trade agreement with China and the US, Shaw is framed for the murder and must evade the FBI and Triad gangsters to find out what is really going on.	0.6733404054443266	False
59	tt0160484	50000000	31355910	Winona Ryder	Ben Chaplin	Sarah Wynter	nm0000213	nm0001035	nm0944077	Lost Souls	2000	97	Drama,Horror,Thriller	nm0001405	nm0307070,nm0821439	4.9	10098	A group of Catholics go to a mental institution to perform exorcism in the murderer George Viznik (Brad Greenquist). Father Lareaux (Sir John Hurt), Deacon John Townsend (Elias Koteas), Father Frank Page (Brian Reddy), and the teacher Maya Larkin (Winona Ryder), who was possessed and exorcised in the past, unsuccessfully try to exorcise the man and Father Lareaux is deeply affected and falls into a coma. Maya brings the Viznik's coded writings and after deciphering it, she concludes that the writer Peter Kelson (Ben Chaplin) might be the Antichrist to be incarnated by Satan. She seeks him out but the atheist Peter, who has been raised by his uncle Father James (Philip Baker Hall), does not believe in her. But when strange things happen to him, Peter meets Maya and they investigate together the chance to save his soul.	0.6271181874576363	False
60	tt0160797	60000000	71732303	Tommy Lee Jones	Samuel L. Jackson	Guy Pearce	nm0000169	nm0000168	nm0001602	Rules of Engagement	2000	128	Drama,Thriller,War	nm0001243	nm0916136,nm0300866	6.4	42329	Hayes Hodges finds his career aspirations dashed when he's wounded in Vietnam. He returns to America and becomes a disillusioned lawyer who goes up against the Service to defend Colonel Terry Childers, who is accused of inciting an incident that leaves many demonstrators dead. Hodges is in no position to decline: Childers saved his life in Vietnam.	1.1955383634076941	True
61	tt0161081	100000000	291420351	Harrison Ford	Michelle Pfeiffer	Katharine Towne	nm0000148	nm0000201	nm0870007	What Lies Beneath	2000	130	Drama,Fantasy,Horror	nm0000709	nm0163988,nm0449576	6.6	111611	Norman Spencer, a university research scientist, is growing more and more concerned about his wife, Claire, a retired concert cellist who a year ago was involved in a serious auto accident, and who has just sent off her daughter Caitlin (Norman's stepdaughter) to college. Now, Claire reports hearing voices and witnessing eerie occurrences in and around their lakeside Vermont home, including seeing the face of a young woman reflected in water. An increasingly frightened Claire thinks the phenomena have something to do with the couple living next door, especially since the wife has disappeared without apparent explanation. At her husband's urging, Claire starts to see a therapist; she tells him she thinks the house is being haunted by a ghost. His advice? Try to make contact. Enlisting the help of her best friend, Jody, and a ouija board, Claire seeks to find out the truth of What Lies Beneath.	2.9142034808579647	True
67	tt0162983	60000000	51880044	Diane Keaton	Meg Ryan	Lisa Kudrow	nm0000473	nm0000212	nm0001435	Hanging Up	2000	94	Comedy,Drama	nm0000473	nm0258286,nm0001188	4.9	11375	Georgia Mozell, Eve Marks and Maddy Mozell are adult sisters. Georgia is the editor of her own wildly successful self-titled women's magazine. She strives for publicity at any cost. Party planner Eve is the mother hen of the group, not only of her own family, but also of her siblings and father as their mother, Pat, not only emotionally left their father when they divorced, but her daughters as well. And Maddy is a vacuous soap opera actress who has always struggled for her own identity. Despite being as busy with her own life as the others, Eve is the only one of the three who deals with the long term hospitalization of their cantankerous seventy-nine year old father, Lou Mozell, when he enters the early stages of dementia, and the associated outcomes of that hospitalization. Eve's caring for Lou is despite an especially hurtful incident with him seven years earlier. As the emotional aspect of looking after Lou becomes more and more stressful, Eve has to figure out how to maintain ...	0.8646673855888769	False
68	tt0163025	93000000	368780809	Sam Neill	William H. Macy	Téa Leoni	nm0000554	nm0000513	nm0000495	Jurassic Park III	2001	92	Action,Adventure,Sci-Fi	nm0002653	nm0000341,nm0118224,nm0668247,nm0852591	5.9	279228	Dr. Alan Grant is now a happy man with the previous incidents of Jurassic Park now behind him. Grant is that happy that he announce in public, that nothing on Earth can persuade him back onto the islands. Maybe nothing, except Paul Kirby. Kirby and his wife, Amanda want a plane to fly them over Isla Sorna, with Dr. Grant as their guide. But not everything Kirby says is true. When the plane lands, Dr. Grant realizes that there is another reason why they are there, that he doesn't know of. Now, Dr. Grant is stuck on an island he has never been on before, with what was a plane journey now turned into a search party.	3.965385000372205	True
95	tt0172495	103000000	460583960	Russell Crowe	Joaquin Phoenix	Connie Nielsen	nm0000128	nm0001618	nm0001567	Gladiator	2000	155	Action,Adventure,Drama	nm0000631	nm0291905,nm0517589,nm0629933	8.5	1237376	Maximus is a powerful Roman general, loved by the people and the aging Emperor, Marcus Aurelius. Before his death, the Emperor chooses Maximus to be his heir over his own son, Commodus, and a power struggle leaves Maximus and his family condemned to death. The powerful general is unable to save his family, and his loss of will allows him to get captured and put into the Gladiator games until he dies. The only desire that fuels him now is the chance to rise to the top so that he will be able to look into the eyes of the man who will feel his revenge.	4.47168888862438	True
100	tt0174480	65000000	90726668	Richard Gere	Winona Ryder	Anthony LaPaglia	nm0000152	nm0000213	nm0001439	Autumn in New York	2000	103	Drama,Romance	nm0001040	nm0122335	5.7	23650	"Forty-eight year old Will Keane is a successful restaurateur and serial womanizer, his reputation generally preceding him. When he is introduced to twenty-two year old Charlotte Fielding by Charlotte's grandmother, Will's old friend Dolly who he has not seen in years, there is a mutual but slow to acknowledge attraction. After their first date, Will and Charlotte agree that their relationship will never progress to one of a long term standing, but for different reasons: while this is Will's somewhat standard modus operandi, Charlotte announces that she has a terminal heart condition. Charlotte's admission makes Will look at this relationship differently, he being told by his best friend John that if he is going to continue to date Charlotte that he better treat her well. Their relationship does end up being different than both expect, for Charlotte which could mean a change from her current ""let me die in peace"" attitude to want to fight for her life. And Will's time with Charlotte is..."	1.3957948708339252	True
106	tt0180073	13500000	17989227	Geoffrey Rush	Kate Winslet	Joaquin Phoenix	nm0001691	nm0000701	nm0001618	Quills	2000	124	Biography,Drama	nm0442241	nm0942354	7.3	49474	The infamous writer, the Marquis de Sade of eighteenth century France, is imprisoned at Charenton Insane Asylum for unmentionable activities. He manages to befriend the young Abbé de Coulmier, who runs the asylum, along with a beautiful laundress named Madeline. Things go terribly wrong when the Abbe finds out that the Marquis' books are being secretly published. Emperor Napoleon contemplates sending Dr. Royer-Collard to oversee the asylum, a man famed for his torturous punishments. It could mean the end of Charenton and possibly the Marquis.	1.3325352346270196	True
107	tt0180093	4500000	7390108	Ellen Burstyn	Jared Leto	Jennifer Connelly	nm0000995	nm0001467	nm0000124	Requiem for a Dream	2000	102	Drama	nm0004716	nm0782968,nm0004716	8.3	712685	Sara Goldfarb (Ellen Burstyn) is a retired widow, living in a small apartment. She spends most of her time watching TV, especially a particular self-help show. She has delusions of rising above her current dull existence by being a guest on that show. Her son, Harry (Jared Leto) is a junkie but along with his friend Tyrone (Marlon Wayans) has visions of making it big by becoming a drug dealer. Harry's girlfriend Marion (Jennifer Connelly) could be fashion designer or artist but is swept along in Harry's drug-centric world. Meanwhile Sara has developed an addiction of her own. She desperately wants to lose weight and so goes on a crash course involving popping pills, pills which turn out to be very addictive and harmful to her mental state.	1.6422458572786984	True
111	tt0181536	43000000	80049764	Sean Connery	Rob Brown	F. Murray Abraham	nm0000125	nm0114532	nm0000719	Finding Forrester	2000	136	Drama	nm0001814	nm0723692	7.3	79610	Because of scoring exceptionally high on a statewide standardized exam, and being an exceptionally good basketball player, Jamal Wallace is sent to a prestigious prep school in Manhattan. He soon befriends the reclusive writer, William Forrester.	1.861622375311108	True
114	tt0181852	200000000	433371112	Arnold Schwarzenegger	Nick Stahl	Kristanna Loken	nm0000216	nm0001763	nm0518085	Terminator 3: Rise of the Machines	2003	109	Action,Sci-Fi	nm0609236	nm0000116,nm0005036,nm0104335,nm0274905,nm0093328	6.3	355325	More than 10 years after 'Terminator 2', John Connor now exists only as a drifter - living 'off the grid', so no more Terminators from the future can hunt him down. Unfortunately, SkyNet does send another one back - and this one is called the T-X, even more powerful & advanced than the dreaded T-1000. However, another CSM-101 Terminator is also sent back to protect John against the T-X. Now, Skynet is patiently assuming control of civilian computer systems, under the guise of a computer virus. John has also met his future wife, Kate Brewster, whose father - a U.S. Air Force General - is in charge of the military computer systems & is leery of up linking SkyNet. However, when the SkyNet virus infects the U.S military computers & leaves the country open to attack, the machines begin their horrific takeover. Soon a nuclear war will result - and the war against the machines will begin. Can the outdated CSM-101 Terminator eliminate the highly advanced T-X - or will a darker future await ...	2.1668555491657218	True
120	tt0183505	51000000	149270999	Jim Carrey	Renée Zellweger	Anthony Anderson	nm0000120	nm0000250	nm0026364	Me, Myself & Irene	2000	116	Comedy	nm0268370,nm0268380	nm0268380,nm0148808,nm0268370	6.6	212081	Charlie is a Rhode Island state trooper with a multiple personalities. He is otherwise mild-mannered and non confrontational until somebody or something pushes him a little too far. That's when his maniacal alter-ego, Hank, takes over. Charlie is assigned on a routine mission to return alleged fugitive Irene back to upstate New York, but they wind up on the run from corrupt police officers. And their escape would be a lot simpler on everybody involved if Hank didn't keep stepping in at the most inopportune times....	2.926882275943485	True
134	tt0186566	65000000	128884132	Clint Eastwood	Tommy Lee Jones	Donald Sutherland	nm0000142	nm0000169	nm0000661	Space Cowboys	2000	130	Action,Adventure,Thriller	nm0000142	nm0442190,nm0458439	6.4	69705	"When a Russian satellite orbiting the Earth starts to veer off course. It seems like the guidance system in the satellite is of American origin. It's important to try and fix it before it comes into the atmosphere. N.A.S.A. man, Bob Gerson (James Cromwell) tries to find out who designed it, and discovers that it was designed by Frank Corvin (Clint Eastwood), an Air Force pilot who, forty years ago, was part of a team who was originally suppose to go to space, but when N.A.S.A. was formed and Gerson's influence, they were dropped. Gerson asks Frank to help, but Frank still holds a grudge. But after some prodding, he agrees but only if he and his team can go there so he can fix it. Gerson reluctantly agrees, so Frank recruits his former team members, ""Tank"" Sullivan (James Garner), Jerry O'Neill (Donald Sutherland), and ""Hawk"" Hawkins (Tommy Lee Jones) to join him. After some strenuous tests, they're cleared. And they go up with two other astronauts and check out the satellite and ..."	1.9828327694948804	True
140	tt0187393	110000000	215294342	Mel Gibson	Heath Ledger	Joely Richardson	nm0000154	nm0005132	nm0000613	The Patriot	2000	165	Action,Drama,History	nm0000386	nm0734441	7.2	240614	"It is 1776 in colonial South Carolina. Benjamin Martin, a French-Indian war hero who is haunted by his past, now wants nothing more than to live peacefully on his small plantation, and wants no part of a war with the most powerful nation in the world, Great Britain. Meanwhile, his two eldest sons, Gabriel and Thomas, can't wait to enlist in the newly formed ""Continental Army."" When South Carolina decides to join the rebellion against England, Gabriel immediately signs up to fight...without his father's permission. But when Colonel William Tavington, British dragoon, infamous for his brutal tactics, comes and burns the Martin Plantation to the ground, tragedy strikes. Benjamin quickly finds himself torn between protecting his family, and seeking revenge along with being a part of the birth of a new, young, and ambitious nation."	1.9572212731161704	True
146	tt0189998	8000000	11155214	John Malkovich	Willem Dafoe	Udo Kier	nm0000518	nm0000353	nm0001424	Shadow of the Vampire	2000	92	Drama,Horror	nm0580729	nm0006512	6.9	38213	Shadow of the Vampire is a film about the making of a German all time classic silent horror-movie from 1922 called Nosferatu-Eine Symphonie des Grauens (Nosferatu-a Symphony of Horror). The production of Nosferatu had to deal with a lot of strange things (some crew members disappeared, some died). This movie focuses on the difficult relationship between Murnau, the director, and Schreck, the lead actor.	1.394401575699803	True
152	tt0191397	50000000	50054511	Keanu Reeves	Gene Hackman	Brooke Langton	nm0000206	nm0000432	nm0486728	The Replacements	2000	118	Comedy,Sport	nm0222043	nm0571706	6.6	55198	"A comedy based on the 1987 professional football players' strike. Gene Hackman plays the coach of the team, Jack Warden is the owner, Brett Cullen is the All-Pro quarterback that goes on strike and Keanu Reeves is the ""scab"" who replaces the star QB."	1.0010901999781958	True
154	tt0192071	22000000	19900366	Kirsten Dunst	Ben Foster	Melissa Sagemiller	nm0000379	nm0004936	nm0756089	Get Over It	2001	87	Comedy,Romance	nm0641373	nm0281592	5.7	17234	"When Berke Landers, a popular high school basketball star, gets dumped by his life-long girlfriend, Allison, he soon begins to lose it. But with the help of his best friend Felix's sister Kelly, he follows his ex into the school's spring musical. Thus endues a love triangle loosely based upon Shakespeare's ""A Midsummer Night's Dream"", where Berke is only to find himself getting over Allison and beginning to fall for Kelly."	0.904562049792634	False
158	tt0192731	14000000	38574362	Jennifer Morrison	Matthew Davis	Hart Bochner	nm0607185	nm0205127	nm0000952	Urban Legends: Final Cut	2000	97	Horror,Mystery,Thriller	nm0653211	nm0395531,nm0090199,nm0220600	4.3	15152	Urban Legends: The Final Cut follows Amy Mayfield (Morrison), a student at Alpine University who struggles to complete her thesis film on urban legends - only to have her crew members fall prey to fatal 'accidents.' Suspicious, Amy investigates and discovers a much more sinister hand at work. Now she must unmask the killer before she, too, becomes an urban legend.	2.7553113746206157	True
161	tt0195685	52000000	256271286	Julia Roberts	Albert Finney	David Brisbin	nm0000210	nm0001215	nm0109773	Erin Brockovich	2000	131	Biography,Drama	nm0001752	nm0335666	7.3	161540	Erin Brockovich-Ellis is an unemployed single mother, desperate to find a job, but is having no luck. This losing streak even extends to a failed lawsuit against a doctor in a car accident she was in. With no alternative, she successfully browbeats her lawyer to give her a job in compensation for the loss. While no one takes her seriously, with her trashy clothes and earthy manners, that soon changes when she begins to investigate a suspicious real estate case involving the Pacific Gas & Electric Company. What she discovers is that the company is trying quietly to buy land that was contaminated by hexavalent chromium, a deadly toxic waste that the company is improperly and illegally dumping and, in turn, poisoning the residents in the area. As she digs deeper, Erin finds herself leading point in a series of events that would involve her law firm in one of the biggest class action lawsuits in American history against a multi-billion dollar corporation.	4.928293866763579	True
164	tt0195945	11000000	59827328	Ice Cube	Mike Epps	Justin Pierce	nm0001084	nm0258402	nm0682399	Next Friday	2000	98	Comedy	nm0139867	nm0001084,nm0690770	6.1	34313	Debo has escaped from prison and is looking to get revenge on Craig. So Craig's dad takes him to Rancho Cucamonga to hide out with his Uncle Elroy and cousin Day-Day, who moved to the suburbs after winning the lottery. But once he gets there, Craig and Day-Day have a set of suburban misadventures that make his South Central experiences look tame.	5.438847505559318	True
168	tt0196216	25000000	29934477	Woody Allen	Tracey Ullman	Hugh Grant	nm0000095	nm0001808	nm0000424	Small Time Crooks	2000	94	Comedy,Crime	nm0000095	nm0000095	6.7	35066	Dishwasher and small-fry criminal Ray hits on a plan with his partners in crime to re-open a local pizza place and dig through to the bank down the street. As his wife can't cook pizza but does great cookies, that's what they sell. While the no-hope tunnellers get lost underground, the cookie operation really takes off and the team find themselves rich business people. But the other local money isn't quite ready to accept them.	1.1973790321048388	True
170	tt0198021	15000000	40863718	Natalie Portman	James Frain	Ashley Judd	nm0000204	nm0289656	nm0000171	Where the Heart Is	2000	120	Comedy,Drama,Romance	nm0931285	nm0304665,nm0541632,nm0504819	6.8	30549	Novalee Nation is a pregnant 17-year-old from Tennessee heading to California with her boyfriend Willie Jack, but is abandoned by him at a Wal-Mart store in Sequoyah, Oklahoma. Novalee has no job, no skills and only $5.55 in her pocket, so she secretly lives in the Wal-Mart until her daughter Americus is born six weeks later. Novalee decides to raise her daughter and rebuild her life in Sequoyah, with the help of eccentric but kind strangers. Based on the best-selling novel by Billie Letts.	2.7242476850501545	True
171	tt0198386	38000000	13105853	Richard Dreyfuss	Burt Reynolds	Dan Hedaya	nm0000377	nm0000608	nm0000445	The Crew	2000	88	Comedy,Crime	nm0227781	nm0266673	5.6	4373	Four former made men, struggling to get by in a rundown Miami hotel, come up with a plot to drive out all of the young tenants that are slowly taking over the beach-front hotel and driving up their rent. Taking a man that was found dead on the beach, they arrange what appears to a mob hit and provide a note that says more killings are to occur. Unfortunately the old man they use turns out to be the senile father of a drug lord. The drug lord declares war on the killers of his father, thinking it was an action of his enemies. A stripper learns of the old men's involvement and threatens to squeal on them unless they kill her stepmother. Meanwhile, one man searches for his long-lost daughter, who is the investigating police officer, trying to divest herself from her crumb fellow officer and former boyfriend.	0.3448908593449774	False
174	tt0199626	12000000	23726793	Meg Ryan	Mark Ruffalo	Jennifer Jason Leigh	nm0000212	nm0749263	nm0000492	In the Cut	2003	119	Mystery,Thriller	nm0001005	nm0001005,nm0601912,nm0443613	5.3	20719	Frankie Avery is a NYC teacher who embarks on a relationship with NYPD Detective Malloy, who, along with his partner, is investigating the murder of a young woman, part of whose body was found in the garden outside of Frannie's apartment. Malloy believes this murder is the work of a serial killer,. Beyond the murder investigation, she continues her association with Malloy despite her catching him in a lie which may have dangerous implications. As the relationship contributes, she discovers more evidence pointing to him being the serial killer.	1.9772325852306176	True
176	tt0199753	80000000	33463969	Val Kilmer	Carrie-Anne Moss	Tom Sizemore	nm0000174	nm0005251	nm0001744	Red Planet	2000	106	Action,Sci-Fi,Thriller	nm0388817	nm0679326,nm0501380	5.7	53044	In the near future, Earth is dying. A new colony on Mars could be humanity's only hope. A team of American astronauts, each a specialist in a different field, is making the first manned expedition to the red planet and must struggle to overcome the differences in their personalities, backgrounds and ideologies for the overall good of the mission. When their equipment suffers life-threatening damage and the crew must depend on one another for survival on the hostile surface of Mars, their doubts, fears and questions about God, man's destiny and the nature of the universe become defining elements in their fates. In this alien environment they must come face to face with their most human selves.	0.4182996072712549	False
180	tt0200550	45000000	113916474	Piper Perabo	Adam Garcia	John Goodman	nm0005305	nm0305081	nm0000422	Coyote Ugly	2000	100	Comedy,Drama,Music	nm0573589	nm0920859	5.7	101999	"Sexy, romantic comedy about a girl in her early 20s named Violet Sanford going to NYC to pursue a dream of becoming a songwriter. Violet gets a ""day"" job as a bar maid at a nightclub called Coyote Ugly. Coyote Ugly is the city's newest hot spot where the employees are a team of sexy, resourceful women that provoke the clientele and press with their mischief."	2.5314771437449517	True
186	tt0203009	50000000	184928135	Nicole Kidman	Ewan McGregor	John Leguizamo	nm0000173	nm0000191	nm0000491	Moulin Rouge!	2001	127	Drama,Musical,Romance	nm0525303	nm0525303,nm0668902	7.6	254588	The year is 1899, and Christian, a young English writer, has come to Paris to follow the Bohemian revolution taking hold of the city's drug and prostitute infested underworld. And nowhere is the thrill of the underworld more alive than at the Moulin Rouge, a night club where the rich and poor men alike come to be entertained by the dancers, but things take a wicked turn for Christian as he starts a deadly love affair with the star courtesan of the club, Satine. But her affections are also coveted by the club's patron: the Duke. A dangerous love triangle ensues as Satine and Christian attempt to fight all odds to stay together but a force that not even love can conquer is taking its toll on Satine...	3.6985626260287474	True
207	tt0208874	20000000	22428990	Joan Allen	Gary Oldman	Jeff Bridges	nm0000260	nm0000198	nm0000313	The Contender	2000	126	Drama,Thriller	nm0527109	nm0527109	6.9	22067	A political thriller about Laine Hanson, a Senator who is nominated to become Vice President following the death of the previous office holder. During the confirmation process, Laine is the victim of a vicious attack on her personal life in which stories of sexual deviancy are spread. She is torn as to whether she should fight back, or stick to her high principles and refuse to comment on the allegations.	1.1214494439275278	True
208	tt0208988	63600000	19412993	Sylvester Stallone	Rachael Leigh Cook	Miranda Richardson	nm0000230	nm0000337	nm0001669	Get Carter	2000	102	Action,Crime,Drama	nm0443181	nm0507794,nm0571346	5.2	31112	"Years ago, Jack Carter left his Seattle home to become a Las Vegas mob casino financial enforcer. He returns for the funeral of his brother Richard ""Richie"" after a car crash during a storm, atypical of the careful house-father. Talking to the widow, daughter Doreen, and enigmatic Geraldine, Jack suspects it was murder. Cliff Brumby, whose club Richie ran, is financially linked to porn and prostitution baron Cyrus Paice, who claims to be just a front-man for ITC tycoon Jeremy Kinnear. Someone hired goon Thorpey to make Jack return to Las Vegas. Jack's partner Con McCarty is restless, apparently about their boss Les Fletcher, whose wife had an affair with Jack. Someone breaks into Richie's home, looking for a crucial CD."	0.3052357341944067	False
